epoch,val_mse,val_pcc,wall_clock_s,joules
1,0.21158838301124577,0.001996584694469989,94.12955641746521,
2,0.21152385631619172,0.002291685428767955,90.06617188453674,
3,0.21147756305273502,0.0025151538302528305,90.9802258014679,
4,0.2114769079593842,0.0025035903958545167,91.67262411117554,
5,0.21151806965825964,0.002284922704691783,92.00019764900208,
6,0.21150180150671472,0.0023708935157511664,93.75580358505249,
7,0.21147685336827166,0.0024975489565168974,94.53699374198914,
8,0.2114678458346981,0.0025366289009822775,95.10508990287781,
9,0.21148706190632166,0.0024326612119366367,94.42576622962952,
10,0.21149361283982968,0.002415592705264345,95.13736009597778,
11,0.2115092258980238,0.002323878299428183,95.39008140563965,
12,0.21148809913746042,0.002427770858805982,94.39086699485779,
13,0.2114935855442734,0.002407436217876698,95.61196517944336,
14,0.21145703679440986,0.002599599918241365,94.50644278526306,
15,0.2114826946173163,0.0024635944782122406,96.37106490135193,
16,0.21151078174473195,0.00231917613719356,95.74053764343262,
17,0.21143214324707937,0.002732666778588462,95.55564332008362,
18,0.2114787367616552,0.0024742690155724087,97.01466250419617,
19,0.21151555846708156,0.0022952969883880603,95.84583568572998,
20,0.2114872802707719,0.0024464072279682114,97.07302117347717,
21,0.2114500764275576,0.002644037966190163,95.84237957000732,
22,0.21148607926629545,0.002443383618423289,96.00481915473938,
23,0.2114853422862758,0.0024505883785568795,97.58493137359619,
24,0.21149994540888745,0.0023808584105684295,96.3491280078888,
25,0.21151130036030133,0.002321020377642862,97.43591213226318,
26,0.21151449394038652,0.002314957469158403,96.46839809417725,
27,0.21151042690250027,0.0023325438889937678,96.33245539665222,
28,0.2115009826400262,0.0023676198187197743,97.47056436538696,
29,0.2115042854023365,0.0023555506884681285,96.61739563941956,
30,0.21151473960039305,0.002297980664189406,98.09203433990479,
31,0.21149282126869745,0.002418602301035919,96.86888194084167,
32,0.21151550387596899,0.002312584529224168,96.77207493782043,
33,0.2114948684354187,0.002410751073077963,98.42959666252136,
34,0.21150218364450268,0.0023712457271258727,96.6234359741211,
35,0.21148880882192378,0.002440338873926187,98.16995882987976,
36,0.21149129271754558,0.0024259379678746437,97.07093143463135,
37,0.21147488808821924,0.0025116980594355577,98.59723663330078,
38,0.21150013647778143,0.0023960407390660435,97.16576552391052,
39,0.2114877988863413,0.0024442373169036666,97.33391237258911,
40,0.21150024566000655,0.0023938872893344244,98.52998471260071,
41,0.2114968883065837,0.002405225536290354,97.33969211578369,
42,0.21150764275575937,0.002347899335307966,98.71798539161682,
43,0.21149514139098155,0.0024083235105792963,97.42086052894592,
44,0.21150221094005897,0.0023699481486460115,97.8799946308136,
45,0.21148193034174037,0.0024851363092807787,99.59194421768188,
46,0.21148673435964624,0.002462932549162847,98.16607928276062,
47,0.21149535975543182,0.002413071464218458,99.75339698791504,
48,0.21149421334206792,0.0024221058460384467,98.12057876586914,
49,0.21148968227972487,0.002444089516074699,97.99024415016174,
50,0.2115,0.002392363822496791,100.39313530921936,
51,0.21150671470684573,0.002347515310530001,99.7518162727356,
52,0.21149172944644612,0.0024288589806098493,101.2205536365509,
53,0.2114893001419369,0.0024428004411480016,99.54627299308777,
54,0.2114800742439131,0.0024980133735881017,99.55291938781738,
55,0.21148741674855334,0.0024401597504020915,101.19802188873291,
