epoch,val_mse,val_pcc,wall_clock_s,joules
1,1.1514789278305493,-0.003847166031474289,40.759082555770874,
2,1.1514789278305493,-0.003847166031474289,38.86268901824951,
3,1.1514789278305493,-0.003847166031474289,39.26462984085083,
4,1.1514789278305493,-0.003847166031474289,39.749157428741455,
5,1.1514789278305493,-0.003847166031474289,39.843291997909546,
6,1.1514789278305493,-0.003847166031474289,41.51285910606384,
7,1.1514789278305493,-0.003847166031474289,42.70473504066467,
8,1.1514789278305493,-0.003847166031474289,43.53599452972412,
9,1.1514789278305493,-0.003847166031474289,43.073009967803955,
10,1.1514789278305493,-0.003847166031474289,43.72904348373413,
11,1.1514789278305493,-0.003847166031474289,43.337313652038574,
12,1.1514789278305493,-0.003847166031474289,43.764909505844116,
13,1.1514789278305493,-0.003847166031474289,43.073723554611206,
14,1.1514789278305493,-0.003847166031474289,43.80913543701172,
15,1.1514789278305493,-0.003847166031474289,43.605796575546265,
16,1.1514789278305493,-0.003847166031474289,43.5246958732605,
17,1.1514789278305493,-0.003847166031474289,44.558218002319336,
18,1.1514789278305493,-0.003847166031474289,43.815234899520874,
19,1.1514789278305493,-0.003847166031474289,43.874125719070435,
20,1.1514789278305493,-0.003847166031474289,44.691402435302734,
21,1.1514789278305493,-0.003847166031474289,43.954933404922485,
22,1.1514789278305493,-0.003847166031474289,44.62989115715027,
23,1.1514789278305493,-0.003847166031474289,44.06973195075989,
24,1.1514789278305493,-0.003847166031474289,44.00630521774292,
25,1.1514789278305493,-0.003847166031474289,45.16032004356384,
26,1.1514789278305493,-0.003847166031474289,44.29646062850952,
27,1.1514789278305493,-0.003847166031474289,44.514676570892334,
28,1.1514789278305493,-0.003847166031474289,45.24045252799988,
29,1.1514789278305493,-0.003847166031474289,44.442065477371216,
30,1.1514789278305493,-0.003847166031474289,44.70709705352783,
31,1.1514789278305493,-0.003847166031474289,45.51103639602661,
32,1.1514789278305493,-0.003847166031474289,44.67125654220581,
33,1.1514789278305493,-0.003847166031474289,45.55841588973999,
34,1.1514789278305493,-0.003847166031474289,44.77864742279053,
35,1.1514789278305493,-0.003847166031474289,44.97225570678711,
36,1.1514789278305493,-0.003847166031474289,45.55877447128296,
37,1.1514789278305493,-0.003847166031474289,44.99755620956421,
38,1.1514789278305493,-0.003847166031474289,45.15601706504822,
39,1.1514789278305493,-0.003847166031474289,45.885475158691406,
40,1.1514789278305493,-0.003847166031474289,45.05115747451782,
41,1.1514789278305493,-0.003847166031474289,45.065027475357056,
42,1.1514789278305493,-0.003847166031474289,46.058454513549805,
43,1.1514789278305493,-0.003847166031474289,45.60484075546265,
44,1.1514789278305493,-0.003847166031474289,45.633938789367676,
45,1.1514789278305493,-0.003847166031474289,46.51308798789978,
46,1.1514789278305493,-0.003847166031474289,45.492502212524414,
47,1.1514789278305493,-0.003847166031474289,46.55054259300232,
48,1.1514789278305493,-0.003847166031474289,45.58948516845703,
49,1.1514789278305493,-0.003847166031474289,45.643656492233276,
50,1.1514789278305493,-0.003847166031474289,46.54649329185486,
51,1.1514789278305493,-0.003847166031474289,45.750237703323364,
52,1.1514789278305493,-0.003847166031474289,45.66236734390259,
53,1.1514789278305493,-0.003847166031474289,46.53931379318237,
54,1.1514789278305493,-0.003847166031474289,46.028146505355835,
55,1.1514789278305493,-0.003847166031474289,45.93553137779236,
56,1.1514789278305493,-0.003847166031474289,46.66072130203247,
57,1.1514789278305493,-0.003847166031474289,46.092806816101074,
58,1.1514789278305493,-0.003847166031474289,46.31011343002319,
59,1.1514789278305493,-0.003847166031474289,47.057151317596436,
60,1.1514789278305493,-0.003847166031474289,46.309162855148315,
61,1.1514789278305493,-0.003847166031474289,47.44446110725403,
62,1.1514789278305493,-0.003847166031474289,46.53599977493286,
63,1.1514789278305493,-0.003847166031474289,46.625359296798706,
64,1.1514789278305493,-0.003847166031474289,47.32010555267334,
65,1.1514789278305493,-0.003847166031474289,46.62696290016174,
66,1.1514789278305493,-0.003847166031474289,46.62705850601196,
67,1.1514789278305493,-0.003847166031474289,47.86689281463623,
68,1.1514789278305493,-0.003847166031474289,46.988685846328735,
69,1.1514789278305493,-0.003847166031474289,47.1330361366272,
70,1.1514789278305493,-0.003847166031474289,47.9003221988678,
71,1.1514789278305493,-0.003847166031474289,47.0030357837677,
72,1.1514789278305493,-0.003847166031474289,47.39225625991821,
73,1.1514789278305493,-0.003847166031474289,48.05212879180908,
74,1.1514789278305493,-0.003847166031474289,47.89409852027893,
75,1.1514789278305493,-0.003847166031474289,47.946380615234375,
76,1.1514789278305493,-0.003847166031474289,48.7987642288208,
77,1.1514789278305493,-0.003847166031474289,48.35642457008362,
78,1.1514789278305493,-0.003847166031474289,49.079325437545776,
79,1.1514789278305493,-0.003847166031474289,48.3949248790741,
80,1.1514789278305493,-0.003847166031474289,48.468552589416504,
81,1.1514789278305493,-0.003847166031474289,49.46872639656067,
82,1.1514789278305493,-0.003847166031474289,48.81158208847046,
83,1.1514789278305493,-0.003847166031474289,48.6645667552948,
84,1.1514789278305493,-0.003847166031474289,49.43177938461304,
85,1.1514789278305493,-0.003847166031474289,48.81862020492554,
86,1.1514789278305493,-0.003847166031474289,48.691946268081665,
87,1.1514789278305493,-0.003847166031474289,49.399397134780884,
88,1.1514789278305493,-0.003847166031474289,48.84787368774414,
89,1.1514789278305493,-0.003847166031474289,48.671223878860474,
90,1.1514789278305493,-0.003847166031474289,49.42187309265137,
91,1.1514789278305493,-0.003847166031474289,48.69628858566284,
92,1.1514789278305493,-0.003847166031474289,48.65854215621948,
93,1.1514789278305493,-0.003847166031474289,49.60587501525879,
94,1.1514789278305493,-0.003847166031474289,48.822935342788696,
95,1.1514789278305493,-0.003847166031474289,48.67269682884216,
96,1.1514789278305493,-0.003847166031474289,49.73634076118469,
97,1.1514789278305493,-0.003847166031474289,48.65296149253845,
98,1.1514789278305493,-0.003847166031474289,48.80684804916382,
99,1.1514789278305493,-0.003847166031474289,49.717578411102295,
100,1.1514789278305493,-0.003847166031474289,48.89039969444275,
